0.345892071723938, 0.00015504510468757404, 22.938941309774357, 1.3937218162429834, 0.17653681337833405, 0.08784005790948868, 0.02456333115696907
0.4079523980617523, 0.00021629244818868181, 31.822350608231613, 1.1625370147401561, 0.24627400934696198, 0.12185728549957275, 0.020488867536187172
0.4177289307117462, 0.00021566700335954106, 34.953871972145876, 0.8027008881768215, 0.2455618679523468, 0.13384881615638733, 0.0141470180824399
0.49264705181121826, 0.0002714439195946261, 52.98780486089595, 2.0751281015352863, 0.309070348739624, 0.20290613174438477, 0.036572620272636414
0.42701172828674316, 0.00010133948122954128, 61.48564117959736, 1.6315537616677003, 0.11538673937320709, 0.23544688522815704, 0.02875494584441185
0.49722355604171753, 0.000207180853903084, 66.57445581564293, 2.329224333030874, 0.2358994036912918, 0.2549334764480591, 0.041050881147384644
0.5058664083480835, 0.0002504438088538647, 61.96298593362741, 4.560911988109848, 0.28515928983688354, 0.23727478086948395, 0.08038274943828583
0.47285541892051697, 0.00017823134736706485, 62.131053562728376, 3.4948599663042343, 0.2029370367527008, 0.23791836202144623, 0.06159435957670212
0.5225818753242493, 0.00022475737039496905, 74.38824248588932, 2.3242093036425047, 0.25591230392456055, 0.28485479950904846, 0.040962494909763336
0.22649729251861572, 2.4227897675436334e-05, 18.584392314768504, 0.5391343657363143, 0.02758626826107502, 0.07116518914699554, 0.009501850232481956
0.42621248960494995, 0.0002962217479889158, 27.27538382924868, 1.3162419795672486, 0.33728277683258057, 0.10444559156894684, 0.023197805508971214
0.3331778049468994, 6.293483791064743e-05, 37.0838052156841, 1.6118712614960955, 0.07165860384702682, 0.14200496673583984, 0.028408056125044823
0.6017188429832458, 0.0006480383185268112, 48.331339239234794, 1.2135356530750954, 0.7378666996955872, 0.18507513403892517, 0.021387681365013123
0.3711732029914856, 0.00010003178708336697, 40.46297631295365, 0.9717720691888441, 0.11389777809381485, 0.15494482219219208, 0.017126774415373802
0.42362457513809204, 0.00015702210502475358, 46.98121022042589, 1.0832541686788193, 0.17878785729408264, 0.17990508675575256, 0.019091565161943436
0.5609472393989563, 0.00025819955506788757, 85.87292347523467, 1.8311369661355337, 0.2939901053905487, 0.32883307337760925, 0.03227245435118675
0.6227856278419495, 0.00041559074203424993, 87.66125799793475, 2.127147141723566, 0.47319820523262024, 0.33568114042282104, 0.03748941794037819
0.4856349229812622, 0.00019807895714669445, 63.416165819624354, 0.6270906275510442, 0.22553583979606628, 0.24283944070339203, 0.011052015237510204
0.2498953640460968, 2.9183287660192214e-05, 22.72109935689866, 1.2815676571584569, 0.0332285538315773, 0.08700587600469589, 0.022586695849895477
0.377887099981308, 0.0002109031608431603, 23.99432352379919, 0.6541376178464596, 0.24013768136501312, 0.09188143163919449, 0.011528698727488518
0.3993646502494812, 0.00014724868381662897, 40.258115920871674, 0.8904363711752253, 0.1676596850156784, 0.15416035056114197, 0.015693292021751404
0.45015186071395874, 0.0001405222236683317, 61.06995883933748, 2.5337720488046434, 0.16000083088874817, 0.23385511338710785, 0.04465588554739952
0.5275945663452148, 0.00036560781812881204, 52.691310837647734, 3.417642337499876, 0.4162868559360504, 0.20177076756954193, 0.060233455151319504
0.4258763790130615, 0.0001632829267260456, 46.58067692578052, 2.7833410991723504, 0.18591652810573578, 0.17837132513523102, 0.049054358154535294
0.4873340129852295, 0.0002441927108559489, 55.42460648052294, 0.4174400834412448, 0.27804169058799744, 0.2122373729944229, 0.007357077207416296
0.48582637310028076, 0.00017162085186966453, 69.26447958920573, 1.8467734751987566, 0.19541022181510925, 0.2652343809604645, 0.03254803642630577
0.688309371471405, 0.000554508018075068, 99.56188593969046, 1.641201024430685, 0.6313716173171997, 0.3812521994113922, 0.02892497181892395
0.22595489025115967, 2.0566632166682238e-05, 19.68775882919723, 0.8686920885535022, 0.02341749332845211, 0.07539030909538269, 0.015310064889490604
0.4107930660247803, 0.0002847027846103833, 24.30632654301364, 0.8773733779410823, 0.3241671025753021, 0.0930761843919754, 0.015463066287338734
0.34487172961235046, 0.00011515865665761106, 29.02444290437951, 1.3359565027074256, 0.1311214715242386, 0.11114326119422913, 0.02354525960981846
0.3273449242115021, 4.641440001710827e-05, 40.19334820568861, 0.9192135001076277, 0.052848171442747116, 0.15391233563423157, 0.016200467944145203
0.4553396701812744, 0.00017867886020279684, 54.82632229966193, 2.8695851890321307, 0.20344658195972443, 0.20994636416435242, 0.050574347376823425
0.4087766408920288, 0.00010978633017289108, 51.849855873213684, 2.2743390786258577, 0.12500445544719696, 0.1985485851764679, 0.040083568543195724
0.4824310839176178, 0.00021747682928632023, 58.25454782000271, 2.0981964757799587, 0.2476225644350052, 0.2230740636587143, 0.03697918355464935
0.6419341564178467, 0.0006663723285249108, 62.492350323356035, 2.4829840433949975, 0.758742094039917, 0.2393018752336502, 0.04376078397035599
0.4235331416130066, 0.00012766867872964592, 53.28432612363024, 0.7360807482424786, 0.14536558091640472, 0.20404160022735596, 0.012972886674106121
0.2788211703300476, 7.421278955112348e-05, 19.165902809238226, 0.8215705545157966, 0.08449985831975937, 0.07339196652173996, 0.014479582197964191
0.2980633080005646, 3.627717096220742e-05, 34.08542656836373, 3.126935080958266, 0.04130576178431511, 0.13052327930927277, 0.05510995164513588
0.37637317180633545, 9.525938561408171e-05, 43.41354187949691, 1.212299968096405, 0.1084638461470604, 0.16624341905117035, 0.021365903317928314
0.5692969560623169, 0.0004194517982383833, 62.21720038312748, 1.0853408402678772, 0.4775944650173187, 0.23824824392795563, 0.01912834122776985
0.5809486508369446, 0.00046888713237710973, 60.45197661868696, 1.9667596280423345, 0.5338823199272156, 0.2314886748790741, 0.03466270491480827
0.5389066338539124, 0.00034102708121883655, 60.85995796709708, 1.9187313049935817, 0.3882988393306732, 0.23305095732212067, 0.03381624072790146
0.6774802207946777, 0.0008727385245390788, 56.360520199965016, 1.451230523284506, 0.993713915348053, 0.2158212661743164, 0.02557688020169735
0.5059908628463745, 0.00025291632545071147, 61.57039100349618, 0.7859122920495631, 0.2879745364189148, 0.23577141761779785, 0.013851131312549114
0.4790206849575043, 0.00024788148868694067, 51.52540246318404, 1.2721329296753343, 0.2822417914867401, 0.19730615615844727, 0.02242041565477848
0.2564166784286499, 5.395863278030203e-05, 17.941912067746017, 1.371751100584411, 0.06143815442919731, 0.06870494037866592, 0.024176113307476044
0.4745393395423889, 0.0003619547942111766, 34.395174547266436, 1.4337163902620451, 0.41212746500968933, 0.13170939683914185, 0.025268206372857094
