0.3202216625213623, 0.00011297115057506672, 22.664799230530683, 1.5307792762399912, 0.12863074243068695, 0.0867902860045433, 0.02697886899113655
0.4140523076057434, 0.0002353816221920524, 31.074864088056195, 0.9604926918923394, 0.2680092453956604, 0.11899493634700775, 0.01692798361182213
0.4017806649208069, 0.0001692249863235235, 37.115644283554076, 0.7496961641060789, 0.19268225133419037, 0.1421268880367279, 0.013212848454713821
0.44943392276763916, 0.00021166416168787384, 46.45614188678727, 2.073887977729269, 0.24100416898727417, 0.1778944432735443, 0.03655076399445534
0.40535372495651245, 0.00010260417121784995, 52.3480193773176, 1.332682022062988, 0.11682673543691635, 0.20045620203018188, 0.023487549275159836
0.5202716588973999, 0.00021446918182668414, 75.49589338234259, 1.4504617606660495, 0.2441980093717575, 0.28909632563591003, 0.025563331320881844
0.5088626146316528, 0.0002962369813546357, 55.47959522020402, 3.135228290013845, 0.3373001217842102, 0.21244794130325317, 0.05525611340999603
0.48941361904144287, 0.00022320882809928768, 60.067767558912585, 3.0000099841392434, 0.25414910912513733, 0.23001742362976074, 0.05287298932671547
0.49788346886634827, 0.00021746973608681834, 64.7821754588167, 2.2380899236933347, 0.24761448800563812, 0.24807029962539673, 0.0394447036087513
0.21692749857902527, 2.1878872438644308e-05, 17.15757635993986, 0.44209195649157207, 0.024911630898714066, 0.06570148468017578, 0.007791548501700163
0.4874532222747803, 0.0004577571433077928, 28.632525070045073, 2.71265488772029, 0.5212095379829407, 0.10964249074459076, 0.04780856519937515
0.3307551443576813, 5.688610549187838e-05, 38.02555596785718, 1.2254754644660095, 0.06477142125368118, 0.1456112116575241, 0.02159811183810234
0.5685937404632568, 0.0005190190919945908, 49.451843281761704, 1.947123946930391, 0.5909633636474609, 0.18936587870121002, 0.034316640347242355
0.388142853975296, 0.00011550094933837054, 42.864164250211296, 0.8343234639552529, 0.13151121139526367, 0.16413968801498413, 0.014704342931509018
0.371906578540802, 0.00011072242311379585, 38.33404703904515, 0.7197627734982264, 0.1260703057050705, 0.14679251611232758, 0.012685294263064861
0.5844937562942505, 0.0002730240279367992, 94.78189314002093, 2.56548831554558, 0.3108694851398468, 0.3629481792449951, 0.04521486163139343
0.5646235942840576, 0.00027837114869782805, 83.57422215866775, 2.3041073342885166, 0.3169578015804291, 0.32003065943717957, 0.04060821235179901
0.529316246509552, 0.0002850776772172667, 65.9072051473877, 1.3703704139130448, 0.3245939612388611, 0.25237837433815, 0.02415177971124649
0.26957905292510986, 5.6133231726298895e-05, 20.58453524417802, 1.0177420445943388, 0.06391418725252151, 0.07882433384656906, 0.017936961725354195
0.30256786942481995, 0.0001018369278340914, 20.076020735364484, 0.7641015855474854, 0.11595313996076584, 0.07687707990407944, 0.013466733507812023
0.4138060212135315, 0.00014638684699006676, 45.519446004959235, 1.5096220285322381, 0.16667838394641876, 0.17430755496025085, 0.026605987921357155
0.4419204592704773, 0.00013250145091720083, 59.56476320899711, 2.103224398904849, 0.1508682519197464, 0.2280912697315216, 0.03706779703497887
0.5020847916603088, 0.00033027418338650696, 47.83427309728431, 1.4889713355715652, 0.37605541944503784, 0.18317171931266785, 0.026242034509778023
0.41405320167541504, 0.00016478088744225323, 42.05922576254232, 1.7074628875879359, 0.18762212991714478, 0.16105733811855316, 0.030092788860201836
0.4248565435409546, 0.00013880099729990624, 51.26439759894024, 0.7513594561172514, 0.15804101526737213, 0.19630669057369232, 0.013242162764072418
0.4831908345222473, 0.0001561092023966114, 71.77239572427195, 0.9233827215175111, 0.1777484118938446, 0.2748379409313202, 0.016273947432637215
0.6577707529067993, 0.00045436989189105064, 99.34055344124162, 1.430093990104278, 0.5173527598381042, 0.38040465116500854, 0.025204364210367203
0.2448798418045044, 3.584639650684978e-05, 19.526732607247407, 0.5871108496230719, 0.04081527516245842, 0.07477369159460068, 0.010347400791943073
