0.43706047534942627, 0.00015746881954836452, 51.97950415287928, 6.417687832257734, 0.17929649353027344, 0.19904504716396332, 0.11310707032680511
0.39480340480804443, 0.00015484765985199314, 37.32826792916827, 2.9229413731094276, 0.17631199955940247, 0.14294108748435974, 0.05151471123099327
0.4266722798347473, 0.00019543066792529097, 41.084091074503135, 1.2687532910977974, 0.22252045571804047, 0.15732325613498688, 0.022360851988196373
0.44272053241729736, 0.00017066255014729355, 51.478636156943345, 2.8717340042037636, 0.19431908428668976, 0.1971270740032196, 0.05061221867799759
0.44424915313720703, 9.45682697976708e-05, 71.06341416334529, 3.3742331427164878, 0.1076769307255745, 0.2721230387687683, 0.05946839973330498
0.5318583250045776, 0.00022746587328963477, 78.18041477971764, 1.2791540976426896, 0.25899624824523926, 0.29937615990638733, 0.02254415862262249
0.5176087021827698, 0.00027494680848516644, 62.61638337753442, 3.5740330042324153, 0.3130587935447693, 0.2397768348455429, 0.0629897266626358
0.4846768379211426, 0.00020297504464640822, 62.012087052960496, 2.747194037268344, 0.2311106026172638, 0.23746280372142792, 0.04841729253530502
0.5140635371208191, 0.00021080669594735152, 73.39836734452682, 3.1876616207526265, 0.24002784490585327, 0.2810642719268799, 0.056180212646722794
0.24996478855609894, 3.558609113527738e-05, 20.828067923780385, 0.4199875475813708, 0.04051888734102249, 0.07975689321756363, 0.007401974406093359
0.4460230767726898, 0.00018477555678424927, 50.00395264236543, 5.161490398371992, 0.21038837730884552, 0.19148007035255432, 0.09096750617027283
0.40054193139076233, 5.953273919716194e-05, 63.72853657190086, 4.703252075371213, 0.06778492033481598, 0.24403560161590576, 0.08289138972759247
0.5913946628570557, 0.0006168088194859604, 47.606488731990154, 1.968120234304365, 0.7023082971572876, 0.18229946494102478, 0.03468668460845947
0.4283667802810669, 0.00011869278441754436, 57.408197530784946, 2.2485391345933623, 0.13514548540115356, 0.2198331356048584, 0.03962886333465576
0.3965725004673004, 0.00010851228946309884, 47.52935039877254, 0.6545419738786585, 0.1235538125038147, 0.18200407922267914, 0.011535825207829475
0.577399492263794, 0.000267411448764892, 92.28653829939181, 2.102619027406565, 0.3044789135456085, 0.35339272022247314, 0.03705712780356407
0.6030422449111938, 0.00034108340802816513, 90.78480208378333, 2.3803634285447974, 0.38836297392845154, 0.34764212369918823, 0.04195217043161392
0.5280911922454834, 0.0002620891672892037, 69.52240639152271, 1.5590000721474342, 0.29841887950897217, 0.2662220597267151, 0.027476239949464798
0.24769166111946106, 2.931723396443895e-05, 22.11642946222995, 1.1534256875337006, 0.03338106721639633, 0.08469041436910629, 0.020328287035226822
0.42622584104537964, 0.0002470577352746782, 33.24329061677773, 1.8943190229325368, 0.28130385279655457, 0.1272984892129898, 0.0333859920501709
0.47753655910491943, 0.0002648987809944811, 48.23229257650021, 3.3753975950852193, 0.30161795020103455, 0.18469585478305817, 0.059488922357559204
0.45506811141967773, 0.00019083881586620484, 52.33853614480732, 0.7197807930234459, 0.21729210019111633, 0.20041988790035248, 0.012685611844062805
0.5063012838363647, 0.0002511105172587055, 62.02693646422813, 2.1784593515032347, 0.2859184145927429, 0.23751966655254364, 0.03839375823736191
0.4552743136882782, 0.00018795262963272545, 52.972360072289746, 2.688820498702649, 0.21400584280490875, 0.20284698903560638, 0.04738850146532059
