0.3343595564365387, 0.00025186212676045515, 44.55697995831819, 7.434095512254583, 0.13532915711402893, 0.10626404732465744, 0.0809573084115982
0.3409751355648041, 0.0002466096155160615, 47.11690742894136, 7.03862708147182, 0.13250690698623657, 0.11236922442913055, 0.07665065675973892
0.2849074602127075, 0.00035256794651222296, 25.648203750260162, 2.1266327197455226, 0.18943984806537628, 0.06116846203804016, 0.023159032687544823
0.49550387263298035, 0.001606623157140303, 62.83129685762613, 8.554451995911029, 0.8632618188858032, 0.14984650909900665, 0.09315799176692963
0.3099202811717987, 0.00017298574129991282, 40.60302459767498, 3.1041930938677886, 0.09294773638248444, 0.09683424979448318, 0.03380466625094414
0.43698006868362427, 0.0006727444733509708, 65.7264204576727, 5.090326453069473, 0.3614753186702728, 0.1567510962486267, 0.05543366074562073
0.3889017105102539, 0.00042323840285974084, 56.44730936039485, 3.918420714296489, 0.22741210460662842, 0.13462132215499878, 0.042671605944633484
0.38402891159057617, 0.0003312945798825427, 58.825825730412326, 3.743832556424387, 0.17800936102867126, 0.14029385149478912, 0.04077034071087837
0.4427791237831116, 0.00028731636966512633, 86.90041271396436, 5.640855201969555, 0.1543792337179184, 0.2072490006685257, 0.061428919434547424
0.28553125262260437, 7.310944715077379e-05, 39.61287531907074, 7.3017625413848455, 0.03928276151418686, 0.09447284042835236, 0.07951620221138
0.42001214623451233, 0.0009052205799834892, 51.55907855287057, 11.859638677285176, 0.48638808727264404, 0.12296336889266968, 0.12915147840976715
0.32704591751098633, 0.0003085324960746964, 39.523514677046165, 2.7734301096551723, 0.1657789647579193, 0.09425972402095795, 0.030202656984329224
0.4361708164215088, 0.0008220339005645239, 60.249635294338816, 10.725652216451023, 0.44169068336486816, 0.14368949830532074, 0.11680236458778381
0.3626684546470642, 0.00041506411671723265, 47.13319628321056, 4.144540681023809, 0.22301994264125824, 0.11240807175636292, 0.0451340526342392
0.30598607659339905, 0.000176516650313633, 39.13131068174161, 1.5772427670010623, 0.09484494477510452, 0.09332435578107834, 0.017176175490021706
0.4973353445529938, 0.0008682539362049281, 85.25384510155092, 7.424454913498881, 0.4665253758430481, 0.20332209765911102, 0.08085232228040695
0.4971291422843933, 0.0006611760140984505, 93.57361328615255, 6.341015402964212, 0.35525941848754883, 0.2231639325618744, 0.06905366480350494
0.4750499725341797, 0.0008947137271388264, 74.132150305886, 4.209081927487407, 0.48074260354042053, 0.17679794132709503, 0.045836906880140305
0.2689768075942993, 4.874252603073582e-05, 36.6788790274876, 6.638466632644447, 0.02619006298482418, 0.08747554570436478, 0.07229290902614594
0.2766938805580139, 0.0002640871568516909, 26.562881962229323, 4.891185248015108, 0.14189784228801727, 0.0633498802781105, 0.05326501280069351
0.36765652894973755, 0.0005287660733045015, 44.64811506701421, 5.727937360143092, 0.28411364555358887, 0.1064813956618309, 0.06237724423408508
0.37182992696762085, 0.00039244724114218525, 51.3608506316797, 5.499589061136493, 0.21086756885051727, 0.12249061465263367, 0.05989053100347519
0.3855241537094116, 0.0002429835141304769, 64.29168292822385, 6.1441305810406615, 0.1305585503578186, 0.15332938730716705, 0.06690958887338638
0.36317169666290283, 0.0005011118919637693, 44.082194533448614, 4.052547571330264, 0.2692546546459198, 0.10513173043727875, 0.04413224756717682
0.3828654885292053, 0.00033377853920174273, 58.246506099040715, 2.23687547398944, 0.1793440282344818, 0.13891223073005676, 0.024359576404094696
0.4432709813117981, 0.00031463052080296563, 85.39959504537049, 3.5544455218660866, 0.1690555214881897, 0.2036696970462799, 0.0387079156935215
0.4722163677215576, 0.00046166672446830545, 90.95926779625144, 6.394171082456479, 0.2480601966381073, 0.21692897379398346, 0.06963253021240234
0.2122885286808014, 3.0291110572287033e-05, 22.8548495626941, 2.1651198563861644, 0.01627585105597973, 0.054506585001945496, 0.023578157648444176
0.34064140915870667, 0.00038334557468936483, 40.90576798100164, 6.541825291601371, 0.20597711205482483, 0.09755626320838928, 0.07124048471450806
0.3754659593105316, 0.0005890051928535581, 45.300665813254305, 7.489976913515548, 0.31648099422454834, 0.10803766548633575, 0.08156585693359375
0.31380027532577515, 0.00015222743958689749, 43.13859688842039, 1.7850903406215821, 0.08179400116205215, 0.10288134217262268, 0.019439635798335075
0.3544767200946808, 0.0003750012041137483, 45.904943568284644, 2.725364804507672, 0.20149356126785278, 0.10947880893945694, 0.029679225757718086
0.3215387761592865, 0.00021480675232092385, 42.13285542115916, 2.3723017354080542, 0.11541876941919327, 0.1004827469587326, 0.02583436854183674
0.4069344103336334, 0.00037662242796424305, 65.82191675558234, 3.3434299124398557, 0.20236466825008392, 0.15697884559631348, 0.036409955471754074
0.40461266040802, 0.0004977681645709957, 59.429431812318796, 5.160731011671058, 0.2674580216407776, 0.14173339307308197, 0.05620036646723747
0.33414673805236816, 0.00024392961398951707, 44.88393481471471, 1.378785386973759, 0.13106690347194672, 0.1070438027381897, 0.015014974400401115
