0.3597436845302582, 0.0003667854299047262, 48.10038371316144, 8.012854364472938, 0.1970791071653366, 0.11471471935510635, 0.08725999295711517
0.31538915634155273, 0.00015616970721733006, 43.425869921470664, 6.297896454984693, 0.08391223847866058, 0.10356646031141281, 0.06858409941196442
0.28034618496894836, 0.00018879910088730003, 30.750251543571252, 2.3300366279825857, 0.10144448280334473, 0.07333634793758392, 0.025374101474881172
0.45917171239852905, 0.0010333281860938077, 63.02017134005942, 9.970171631226107, 0.5552221536636353, 0.15029695630073547, 0.10857518017292023
0.31855711340904236, 0.00020599152269630498, 41.611821396634575, 2.6267475888491343, 0.11068221926689148, 0.09924013167619705, 0.028605284169316292
0.434406578540802, 0.0007699951081302058, 61.25183407637925, 4.101686163632544, 0.4137294888496399, 0.1460796445608139, 0.04466736689209938
0.3721167743206024, 0.0003320512379084566, 54.205389435345985, 4.186207142227487, 0.1784159243106842, 0.12927456200122833, 0.045587800443172455
0.36314088106155396, 0.00035327490760284736, 49.90924942073005, 3.6852411692382683, 0.18981970846652985, 0.11902868747711182, 0.04013228043913841
0.44080352783203125, 0.000432456407841322, 77.70753194954771, 3.7733191326413085, 0.23236507177352905, 0.18532487750053406, 0.041091449558734894
0.29116979241371155, 9.966438192437308e-05, 39.290081711981195, 7.730972041561901, 0.05355111137032509, 0.0937030091881752, 0.08419029414653778
0.40623775124549866, 0.0006496345109960983, 54.37032736208105, 11.325128332945967, 0.34905800223350525, 0.12966792285442352, 0.12333066016435623
0.28731322288513184, 0.00022381458530245412, 31.123548721454025, 2.7347307101684617, 0.12025880813598633, 0.07422662526369095, 0.029781220480799675
0.4657427668571472, 0.0008217403780404705, 72.58357199209314, 12.038214503161509, 0.4415329694747925, 0.17310473322868347, 0.13109616935253143
0.3648976981639862, 0.0003691815044092319, 49.84297558980048, 5.076841519319214, 0.19836655259132385, 0.11887063086032867, 0.05528680980205536
0.2901915907859802, 0.00011813979307102454, 37.67510148075608, 1.6032429986640577, 0.06347821652889252, 0.08985143899917603, 0.017459318041801453
0.5385181903839111, 0.0012538372596155578, 91.8176847929283, 8.040722543389696, 0.6737048625946045, 0.2189762145280838, 0.08756347745656967
0.5105258822441101, 0.0006033542400077875, 103.07779423708789, 7.58597034830487, 0.3241909444332123, 0.2458304762840271, 0.08261122554540634
0.4188241958618164, 0.0006757343874064549, 58.3028579121032, 3.0821984895956773, 0.36308184266090393, 0.13904662430286407, 0.03356514498591423
0.28562068939208984, 6.497166412828504e-05, 40.3771299919026, 7.158783930273909, 0.03491021320223808, 0.09629551321268082, 0.07795916497707367
0.34393510222435, 0.0006354667800042141, 33.780253355013755, 4.966568148597097, 0.3414454758167267, 0.08056260645389557, 0.05408593267202377
0.4120517075061798, 0.0013195898547846072, 38.89182953450073, 5.141718007667015, 0.7090346813201904, 0.09275321662425995, 0.05599331483244896
0.38771942257881165, 0.00047498988488691666, 53.84524143038593, 6.015817091945798, 0.2552189230918884, 0.12841564416885376, 0.06551225483417511
0.38280585408210754, 0.000355016019763195, 57.191491941036524, 4.347127693730796, 0.190755233168602, 0.136396124958992, 0.04734022542834282
0.3846794068813324, 0.0004559242602352071, 53.47343442961985, 5.032876256623863, 0.24497468769550323, 0.12752892076969147, 0.05480802804231644
0.3551817536354065, 0.00029663476689321857, 49.6676282916759, 2.3786567926567965, 0.15938614308834076, 0.11845244467258453, 0.025903575122356415
0.4453504681587219, 0.00022622692501485448, 92.43769844342354, 5.534589682181431, 0.12155499309301376, 0.2204548865556717, 0.06027168780565262
0.4546804428100586, 0.0003987163764121599, 85.90696130283949, 4.490244506598076, 0.2142360657453537, 0.20487971603870392, 0.04889876767992973
0.22178366780281067, 3.3719672186629004e-05, 24.877579116965148, 3.086841931775434, 0.01811806671321392, 0.05933059751987457, 0.03361571207642555
0.3174051344394684, 0.00029700247429556396, 36.9581763326995, 5.084777173635259, 0.15958371758460999, 0.08814164251089096, 0.05537322908639908
0.4034087657928467, 0.0006017068087890736, 54.98101256630704, 8.51061125162981, 0.32330575585365295, 0.131124347448349, 0.09268056601285934
0.314596951007843, 0.00018963607271042275, 41.19545591323681, 2.1103084924862037, 0.10189419984817505, 0.09824714064598083, 0.02298126183450222
0.3976776599884033, 0.00037697474373763444, 62.01651674557376, 2.6725905481795733, 0.20255397260189056, 0.14790333807468414, 0.02910451404750347
0.32845452427864075, 0.00019329671512999344, 45.66209468324128, 2.5622030925917603, 0.10386111587285995, 0.10889963805675507, 0.02790239453315735
0.3767915964126587, 0.0003329513570092881, 55.93781874141777, 3.216682481861194, 0.17889957129955292, 0.13340623676776886, 0.03502967581152916
0.3753283619880676, 0.0004174126019689723, 51.58940068933717, 5.400324965474867, 0.22428181767463684, 0.12303568422794342, 0.058809544891119
0.34117910265922546, 0.00035407918261419203, 42.24965156724819, 1.3980048384034305, 0.19025185704231262, 0.1007612943649292, 0.01522427424788475
0.3487618565559387, 0.0002511229680460188, 49.65330447180167, 12.66379364742782, 0.1349319964647293, 0.11841828376054764, 0.1379087269306183
0.36017724871635437, 0.0010160375351861445, 29.557669357614596, 2.49909038705513, 0.5459316372871399, 0.07049215584993362, 0.027215097099542618
0.3927291929721832, 0.0007613723016001774, 45.94215113528621, 8.2283184284524, 0.4090963304042816, 0.1095675453543663, 0.0896063968539238
0.4145524501800537, 0.0005008857043498068, 63.28506047574897, 7.4088579558781475, 0.2691331207752228, 0.15092869102954865, 0.08068247139453888
0.43507862091064453, 0.0007883240700073095, 60.911742543304165, 6.473732875750116, 0.4235779047012329, 0.14526855945587158, 0.07049895823001862
0.35059940814971924, 0.0003196680206973039, 46.954990469233216, 3.8067037509709696, 0.17176224291324615, 0.11198306828737259, 0.04145500808954239
0.4543827176094055, 0.0007725619326517747, 69.42528998617388, 7.82841591062573, 0.41510868072509766, 0.16557253897190094, 0.08525145798921585
0.36941590905189514, 0.00020408282204267933, 60.22413670811994, 4.088546734273147, 0.10965664684772491, 0.14362868666648865, 0.04452427849173546
0.4112832546234131, 0.00040203897151436956, 66.38906504513716, 5.376783801449206, 0.2160213440656662, 0.15833143889904022, 0.05855318158864975
0.35897862911224365, 0.00031636458886645866, 50.09578710550447, 8.646774874151891, 0.1699872612953186, 0.11947356164455414, 0.09416338801383972
0.34522444009780884, 0.0004512221591887431, 39.888801762419114, 6.325187881027201, 0.24244818091392517, 0.09513089805841446, 0.06888130307197571
0.4864276051521301, 0.0009043467791815359, 78.89294441541466, 12.92079007585728, 0.4859185814857483, 0.18815197050571442, 0.14070741832256317
0.3503633141517639, 0.00031988433548260403, 46.86238392778675, 5.122610930685262, 0.17187847197055817, 0.11176221072673798, 0.05578523874282837
0.45509856939315796, 0.0006982314024043142, 72.47435481809023, 10.945330065664773, 0.3751698136329651, 0.17284426093101501, 0.11919465661048889
0.4586527347564697, 0.0005329178196183654, 81.00694028894546, 11.395830162157116, 0.286344438791275, 0.19319364428520203, 0.12410060316324234
0.4097612500190735, 0.0006018505194579743, 57.41351895923981, 2.6693202293908245, 0.3233829736709595, 0.13692563772201538, 0.029068900272250175
0.36016830801963806, 0.00032391608255595593, 50.172398454419614, 3.1999501489203923, 0.17404478788375854, 0.1196562722325325, 0.03484746068716049
0.3324447572231293, 0.0002984816237043802, 41.721185401506425, 1.6769055610464003, 0.16037848591804504, 0.09950095415115356, 0.01826150342822075
0.33371374011039734, 0.0004371233993341719, 36.73355946789301, 7.863599888456314, 0.2348727136850357, 0.08760595321655273, 0.08563461154699326
0.5527246594429016, 0.00257918463747024, 65.95378962025657, 16.135272618374284, 1.3858331441879272, 0.15729334950447083, 0.17571313679218292
0.312808096408844, 0.00012448261403132509, 44.65887120917931, 4.679421843936972, 0.066886305809021, 0.10650704801082611, 0.05095890909433365
0.3963029086589813, 0.0004209650453968958, 59.430993842839435, 9.05193316372232, 0.22619059681892395, 0.14173711836338043, 0.09857556223869324
0.40011152625083923, 0.0004933566186534534, 57.84508299960336, 5.2948653945430495, 0.26508763432502747, 0.13795487582683563, 0.057661090046167374
0.40662360191345215, 0.0006485066789847412, 54.5548843921553, 2.7694378235229453, 0.34845200181007385, 0.1301080733537674, 0.030159180983901024
0.46538710594177246, 0.000894688823205852, 69.93508051501091, 6.590566724895939, 0.48072922229766846, 0.16678833961486816, 0.0717712789773941
0.40054744482040405, 0.00020544843392187782, 73.1299702682118, 3.885420597882994, 0.11039040982723236, 0.17440783977508545, 0.04231223464012146
0.4542042016983032, 0.00047908938286033115, 81.51471267434982, 7.4988649284495725, 0.2574216425418854, 0.19440463185310364, 0.08166264742612839
0.27723485231399536, 5.4091897073463914e-05, 38.73077793970102, 6.937640595109216, 0.0290643572807312, 0.09236912429332733, 0.07555091381072998
0.2717709541320801, 0.0003681646862549974, 21.89689373312018, 2.88744108530259, 0.19782020151615143, 0.05222195386886597, 0.031444236636161804
0.45710039138793945, 0.0011569477595971148, 58.733559711619364, 9.792559112641522, 0.6216447353363037, 0.14007380604743958, 0.10664097964763641
0.5093704462051392, 0.0021168633666477483, 57.430113971491046, 5.9864184312025905, 1.1374212503433228, 0.13696521520614624, 0.06519210338592529
0.350411057472229, 0.00024225231469083297, 50.726216375511314, 3.1321929749533397, 0.13016566634178162, 0.12097707390785217, 0.034109584987163544
0.3938283920288086, 0.00043960977139520795, 57.64573666455972, 6.398084518329208, 0.23620867729187012, 0.13747945427894592, 0.06967514753341675
0.343170166015625, 0.0002044471737925861, 50.227247594121245, 2.483793778795958, 0.10985241830348969, 0.11978708207607269, 0.027048517018556595
0.43807321786880493, 0.0008366310996032231, 60.53905455732444, 5.559802266458329, 0.44953396916389465, 0.14437973499298096, 0.06054625287652016
0.41566091775894165, 0.0005750446248675959, 60.742499660454236, 4.671900452806406, 0.3089797794818878, 0.14486493170261383, 0.05087700113654137
0.25046196579933167, 0.00013209649235024963, 25.47240658734564, 3.4721802422348476, 0.0709773525595665, 0.060749202966690063, 0.03781204670667648
0.28961753845214844, 0.00019125011380073897, 33.31658646339008, 6.1930820536381885, 0.10276144742965698, 0.07945680618286133, 0.06744267046451569
0.41075196862220764, 0.0006401200992933264, 56.42114222511314, 9.217493394486278, 0.34394577145576477, 0.13455891609191895, 0.10037851333618164
0.4273851811885834, 0.0007623463837179826, 58.72202567825499, 5.100445626719051, 0.4096197187900543, 0.14004629850387573, 0.05554385855793953
0.28091564774513245, 0.00011127855154162047, 35.266844049625675, 2.0289085132081173, 0.05979157239198685, 0.08410798013210297, 0.022094815969467163
0.582188606262207, 0.0018239963318591563, 96.7046909685244, 16.51164252426418, 0.9800595641136169, 0.2306312471628189, 0.17981180548667908
0.4357866644859314, 0.0006317076172930051, 66.78135339008982, 8.448122164414507, 0.33942562341690063, 0.15926700830459595, 0.09200005978345871
0.4085170030593872, 0.000657324778940165, 54.96910364561771, 5.6029927099009065, 0.3531900942325592, 0.13109594583511353, 0.06101659685373306
0.5664945840835571, 0.0015946216800598754, 95.28702330860506, 10.608005576777787, 0.8568132519721985, 0.22725024819374084, 0.11552119255065918
0.253650426864624, 9.987373581081288e-05, 28.159842609368376, 3.569952853595329, 0.053663600236177444, 0.06715847551822662, 0.038876790553331375
0.39316707849502563, 0.001294388072990553, 33.57412468344951, 3.2553478440341514, 0.6954934000968933, 0.08007100969552994, 0.03545074164867401
0.42664170265197754, 0.0010299060861903599, 50.583446785925126, 6.632936509889332, 0.5533834099769592, 0.12063658237457275, 0.072232685983181
0.32955530285835266, 0.00022678805388772242, 44.20028404080874, 2.412796560434801, 0.12185649573802948, 0.10541336238384247, 0.026275357231497765
0.3684821128845215, 0.00021440794273502533, 59.20019446123226, 3.587151446422016, 0.11520448327064514, 0.1411866843700409, 0.039064083248376846
0.36172401905059814, 0.00020848100081579667, 56.932601002546214, 4.009699211442994, 0.1120198518037796, 0.13577869534492493, 0.043665628880262375
0.35886675119400024, 0.0003275560225412668, 49.53298750891911, 2.2472890105383616, 0.17600058019161224, 0.11813133955001831, 0.024472979828715324
0.422579824924469, 0.0004479800720123957, 68.97020176616954, 4.02463389530065, 0.2407061606645584, 0.16448719799518585, 0.043828267604112625
0.3987566828727722, 0.00031622575914655964, 65.55276640063249, 4.9949446636770425, 0.1699126660823822, 0.1563369482755661, 0.054394952952861786
0.2633412778377533, 3.2321034170258194e-05, 36.795140959138585, 5.1347251356294, 0.01736655831336975, 0.0877528190612793, 0.0559171624481678
0.2890714406967163, 0.00034221484356111183, 27.081054346840094, 1.815879742058896, 0.18387697637081146, 0.06458567082881927, 0.01977493241429329
