1.3210034370422363, 0.0035889684000082974, 190.45971632527667, 11.619541967121467, 4.086456298828125, 0.7293271422386169, 0.20478595793247223
1.1270227432250977, 0.0026582032633286506, 134.83209395501476, 2.588644832218599, 3.02667236328125, 0.5163123607635498, 0.04562297835946083
1.0583891868591309, 0.0019229599984623544, 157.86961691058278, 4.670278352260412, 2.1895127296447754, 0.6045299172401428, 0.082310251891613
0.2368379384279251, 2.3098672093112797e-05, 21.452336628682183, 0.7601621262949466, 0.026300514116883278, 0.08214740455150604, 0.01339730340987444
0.31602928042411804, 6.431710880472112e-05, 31.318392876303403, 0.7334532795241052, 0.07323247939348221, 0.11992748081684113, 0.01292657945305109
0.9357721209526062, 0.0013728493452917648, 137.68621617542144, 5.06120587493207, 1.563148021697998, 0.5272416472434998, 0.08920006453990936
0.28637829422950745, 3.372136161954939e-05, 31.383466062866056, 0.5122626034339427, 0.038395676761865616, 0.12017666548490524, 0.009028255008161068
0.7684870958328247, 0.0007056244194215618, 121.90956501897918, 2.593583767424223, 0.8034351468086243, 0.4668281376361847, 0.04571002349257469
0.39247429370880127, 0.0001594581348315427, 35.76166671449788, 0.4936842615598803, 0.18156155943870544, 0.13694210350513458, 0.008700825273990631
0.47116899490356445, 0.0001856266098536352, 59.86492288880038, 1.5051656572688563, 0.21135739982128143, 0.22924067080020905, 0.026527447625994682
0.18348564207553864, 7.867849357211267e-06, 15.38352992052645, 0.3844417089858252, 0.008958457969129086, 0.0589081309735775, 0.006775504909455776
0.20338745415210724, 8.938448075201701e-06, 19.281244521680165, 0.31404190758270834, 0.010177458636462688, 0.0738336443901062, 0.005534759722650051
0.6387858986854553, 0.0005513396350503359, 75.1469400002634, 1.0053755773482267, 0.6277640461921692, 0.28776007890701294, 0.01771901175379753
0.2445877194404602, 5.706859179050236e-05, 14.755747321920596, 0.4162920124590763, 0.0649792030453682, 0.05650416389107704, 0.0073368432931602
0.5549730658531189, 0.00032298240047274354, 70.79577453856395, 3.0662076956729853, 0.36775287985801697, 0.27109816670417786, 0.05403967574238777
0.7267985343933105, 0.0006740510965111291, 102.75822949775993, 1.6858910322705862, 0.7674852609634399, 0.3934919536113739, 0.029712600633502007
0.8402687311172485, 0.0010819337293169408, 113.92894038786048, 4.686445829621012, 1.2319068908691406, 0.4362679421901703, 0.08259519189596176
