0.6600437164306641, 0.000423962026154862, 105.92472636179828, 5.729884774042046, 0.48272988200187683, 0.4056174159049988, 0.10098504275083542
0.33026641607284546, 5.2908018039506e-05, 39.07412831036252, 1.7730486750687684, 0.060241907835006714, 0.14962650835514069, 0.03124869056046009
0.2149696946144104, 2.6660464312634712e-05, 15.310047515476018, 0.39406210099052785, 0.0303560271859169, 0.05862674489617348, 0.0069450573064386845
0.9441097974777222, 0.0016389428461802062, 114.72455907993564, 7.771539467333171, 1.866126298904419, 0.439314603805542, 0.1369677186012268
0.2152411788702011, 1.0897578817187798e-05, 21.13323188631169, 0.33859078927041725, 0.01240815594792366, 0.08092545717954636, 0.005967415869235992
0.9594771862030029, 0.0018468011268098876, 104.43733368128743, 2.730214888625128, 2.102797031402588, 0.3999217450618744, 0.048118047416210175
0.31358766555786133, 0.00011307148924772522, 20.979745164972734, 0.5009508332665888, 0.12874498963356018, 0.08033771067857742, 0.008828893303871155
0.5302397012710571, 0.0002802986667705858, 67.15576201396706, 5.041579916965699, 0.31915250420570374, 0.2571594715118408, 0.08885417133569717
0.14772096276283264, 3.649413927321617e-06, 10.785613628512282, 0.45734574880581413, 0.004155280534178019, 0.041301336139440536, 0.008060385473072529
0.6150774955749512, 0.0006011089253973444, 58.57216801038196, 3.443205966820402, 0.6844321489334106, 0.22429032623767853, 0.060683995485305786
0.4675913453102112, 0.00017715827191843654, 60.14279677763673, 1.6467730209622036, 0.20171521604061127, 0.23030473291873932, 0.029023174196481705
0.1460331380367279, 4.200345399125893e-06, 10.164040659893413, 0.08061055744228454, 0.004782579839229584, 0.03892114758491516, 0.0014207023195922375
0.5124021172523499, 0.00018015618258761248, 79.58980913752185, 3.6568243205501307, 0.20512868463993073, 0.30477315187454224, 0.06444886326789856
0.13512597978115082, 3.7848873306769754e-06, 8.59749781555033, 0.13531083428709276, 0.004309532698243856, 0.03292238712310791, 0.002384754829108715
0.5242506265640259, 0.0003446677247550536, 54.328781412382654, 1.8046682387857995, 0.3924441337585449, 0.20804113149642944, 0.031805962324142456
0.3006018400192261, 3.584364494744892e-05, 35.043622187417576, 2.202918558310306, 0.04081214219331741, 0.13419249653816223, 0.03882483392953873
0.45695796608924866, 0.00020487044701514824, 50.46810959377859, 0.8843950743402622, 0.23326873779296875, 0.19325746595859528, 0.01558681856840849
0.23382854461669922, 1.8873711524959052e-05, 22.263876800369907, 0.5044453000796156, 0.021489907056093216, 0.08525503426790237, 0.008890480734407902
0.571069598197937, 0.0004499534198440026, 58.82247164795227, 3.3868417374246405, 0.5123240947723389, 0.2252488136291504, 0.05969061702489853
0.5732612609863281, 0.000328612568685482, 78.32048021713048, 0.6479656398212681, 0.3741634786128998, 0.2999125123023987, 0.011419922113418579
0.7014780044555664, 0.0010968917427904967, 46.96757880332146, 0.4844173111810744, 1.2489383220672607, 0.17985288798809052, 0.008537502028048038
0.19269701838493347, 1.0268852401746132e-05, 16.200902260751224, 1.383521708105082, 0.01169227808713913, 0.06203809380531311, 0.024383561685681343
0.43935996294021606, 0.0002036184580418148, 44.169885124002825, 1.976108221138044, 0.23184320330619812, 0.16913968324661255, 0.03482746705412865
0.2706502676010132, 2.0530791551394724e-05, 31.835760218092275, 2.2644011783593325, 0.02337668463587761, 0.12190863490104675, 0.03990842029452324
0.4397439956665039, 0.0001726657246523767, 49.94113060475936, 2.4676760075539583, 0.19659993052482605, 0.19123950600624084, 0.04349099099636078
0.48625481128692627, 0.00014633424999966444, 75.67058409791565, 0.880111605969896, 0.1666184961795807, 0.28976526856422424, 0.015511325560510159
0.23903053998947144, 1.9328505687024737e-05, 23.422241782867594, 0.815037551868025, 0.022007742896676064, 0.08969075977802277, 0.01436444278806448
0.11806222051382065, 2.107405971760247e-06, 7.033483865637949, 0.042006766445138094, 0.00239952583797276, 0.02693331055343151, 0.0007403386407531798
0.2561073899269104, 2.221248347508726e-05, 26.87902985003869, 0.7754012546260555, 0.025291485711932182, 0.10292783379554749, 0.01366588193923235
0.3859664499759674, 0.0001496937567984288, 35.373916521533374, 0.9500142058692282, 0.17044368386268616, 0.13545729219913483, 0.016743307933211327
0.08840316534042358, 9.989460131687078e-07, 4.070912738815526, 0.3554141826333268, 0.0011374157620593905, 0.015588740818202496, 0.006263915915042162
0.578018844127655, 0.000462855138338715, 60.015611725783614, 3.0161474465722056, 0.5270141959190369, 0.2298177033662796, 0.05315740033984184
0.5849404335021973, 0.00040565484467886367, 71.10858501397284, 1.6888612418704079, 0.4618850350379944, 0.2722960114479065, 0.029764948412775993
0.5487067699432373, 0.0002940398170041349, 73.01432950437922, 0.9676796817662603, 0.3347983956336975, 0.27959367632865906, 0.01705464906990528
0.5434798002243042, 0.0003559619043796299, 60.51324600558659, 2.939221300762307, 0.40530386567115784, 0.23172329366207123, 0.05180163308978081
0.9058754444122314, 0.0016681823232353454, 91.21163704791455, 7.3310403893121405, 1.899418830871582, 0.349276602268219, 0.12920424342155457
0.18777428567409515, 2.1506962051016397e-05, 11.366967495937052, 0.41516906841016854, 0.024488167837262154, 0.0435275137424469, 0.007317052222788334
0.1431717425584793, 3.911177281840528e-06, 9.841681771775395, 0.20951056251945765, 0.004453328438103199, 0.03768673911690712, 0.003692470956593752
1.1406188011169434, 0.0028391410981794523, 128.83444164868857, 3.3313724601670547, 3.2326910495758057, 0.49334555864334106, 0.05871301144361496
0.705520510673523, 0.0008734361184620458, 68.19937677000623, 2.7218200092864917, 0.9945082068443298, 0.26115578413009644, 0.04797009378671646
0.5831690430641174, 0.00043157174668615063, 66.49768716116495, 1.6397517473084833, 0.49139443039894104, 0.25463950634002686, 0.028899429365992546
0.4426172077655792, 0.00018627461681550888, 48.436191803859145, 0.8724700061972549, 0.2120952308177948, 0.1854766458272934, 0.015376647934317589
0.5852565169334412, 0.0003975769729804511, 72.49449893477787, 6.480422835731109, 0.45268744230270386, 0.2776030898094177, 0.11421272903680801
0.48038798570632935, 0.0002611649050721914, 49.894325384967125, 1.1352605265033082, 0.29736649990081787, 0.19106027483940125, 0.020008139312267303
0.4124305844306946, 0.00010219330876072498, 55.25209881519126, 3.4565393586192026, 0.1163589209318161, 0.21157678961753845, 0.060918986797332764
0.3302782475948334, 8.006030805413353e-05, 31.840696402105117, 1.2305665880371244, 0.0911579355597496, 0.12192753702402115, 0.021687839180231094
0.4509279131889343, 0.000182512276485624, 52.32797500691938, 0.6305572988500959, 0.2078113704919815, 0.20037944614887238, 0.011113112792372704
0.11672186851501465, 3.181152133441091e-06, 6.226629371975026, 0.06654309457431341, 0.0036221102345734835, 0.02384362369775772, 0.001172773540019989
1.003594994544983, 0.002127541482663847, 105.31423499981919, 3.0987481046875986, 2.422452449798584, 0.4032796621322632, 0.054613176733255386
0.7509118318557739, 0.0007308605051475079, 108.09225787883439, 3.9604570195219355, 0.8321693539619446, 0.41391754150390625, 0.06980016827583313
0.45198699831962585, 0.00026954600450576735, 38.503768494086565, 0.3557283089314719, 0.30690935254096985, 0.14744243025779724, 0.006269452162086964
0.15742550790309906, 1.0497336528689721e-05, 9.3768759368903, 0.25202131751462775, 0.011952433735132217, 0.03590685874223709, 0.004441692028194666
0.4458354711532593, 0.00019802947488227268, 47.50154277484211, 1.6928943392422693, 0.22547949850559235, 0.1818975955247879, 0.029836028814315796
0.2066248059272766, 1.433558358138057e-05, 17.54503470126782, 0.48642545780099367, 0.016322722658514977, 0.067185178399086, 0.008572894148528576
0.19001419842243195, 1.0301542301572248e-05, 15.609802494343276, 0.5782871478587569, 0.011729499325156212, 0.059774596244096756, 0.010191889479756355
0.3328651189804077, 7.355742764806891e-05, 34.19122862364565, 2.067383404713662, 0.08375365287065506, 0.1309284269809723, 0.03643612563610077
