0.5354304313659668, 9.792914419670811e-05, 117.14709888292325, 2.574885101623695, 0.11150367558002472, 0.4485912322998047, 0.045380473136901855
0.5676336288452148, 0.00012194478082164462, 127.09955099767343, 13.930120688907005, 0.13884826004505157, 0.4867021441459656, 0.24550822377204895
0.5880295038223267, 0.00036238119758049434, 79.51872186156871, 3.272472392131309, 0.4126129746437073, 0.304500937461853, 0.057674940675497055
0.6626783609390259, 0.0003815562621158406, 115.50095447755008, 7.112141944790813, 0.4344460070133209, 0.4422876536846161, 0.1253463178873062
0.5402061939239502, 0.00014311019451980128, 104.05397293693662, 2.2101642041167593, 0.16294753551483154, 0.3984537422657013, 0.0389525331556797
0.639941930770874, 0.00032403923485018767, 114.31527412754893, 3.3489726218905638, 0.36895620822906494, 0.4377473294734955, 0.05902320146560669
0.6221178770065308, 0.00028061197156039203, 113.7644528055012, 6.525918279358095, 0.31950923800468445, 0.43563807010650635, 0.11501455307006836
0.5972939133644104, 0.00023787269627394283, 109.83762405792409, 3.2542856710824717, 0.2708456218242645, 0.4206010699272156, 0.057354412972927094
0.6612124443054199, 0.00035483021188198146, 120.14050048700167, 4.691722961194393, 0.40401530265808105, 0.46005386114120483, 0.08268819749355316
0.4562576711177826, 5.0522795564388776e-05, 94.17884204909629, 5.057845471272949, 0.057526055723428726, 0.36063891649246216, 0.08914083987474442
0.5447717905044556, 0.00015653840640189484, 102.49934542207507, 8.844421787531088, 0.17823711037635803, 0.3925006091594696, 0.15587648749351501
0.5814526081085205, 0.0002566688373805485, 96.75441328486983, 4.5130876397453985, 0.2922472059726715, 0.3705015480518341, 0.07953988015651703
0.7737669348716736, 0.0005683467717807297, 148.19559903981113, 7.936311274176906, 0.6471286416053772, 0.5674852132797241, 0.13987170159816742
0.6240711212158203, 0.0002551046952807966, 121.044252156096, 2.062305174879068, 0.2904662489891052, 0.4635145962238312, 0.03634662553668022
0.523629903793335, 0.00017485508910084217, 86.41628117809707, 1.7820642504286028, 0.1990927755832672, 0.3309137523174286, 0.03140758350491524
0.7663661241531372, 0.00045458158856105505, 166.1520550474452, 6.001160112783285, 0.5175938010215759, 0.636245846748352, 0.10576607286930084
0.6698194742202759, 0.0003271333355864094, 131.45458446639594, 2.869723215424721, 0.3724792003631592, 0.5033788681030273, 0.05057677999138832
0.59440016746521, 0.00023690953924342573, 108.44658911373641, 1.4772771392927342, 0.2697489559650421, 0.41527438163757324, 0.026035932824015617
0.40474411845207214, 4.1982269274111945e-05, 73.0281515978862, 2.5415169569989975, 0.047801677137613297, 0.2796466052532196, 0.044792383909225464
0.5024579763412476, 0.000135641330273086, 86.47146059418068, 5.478248498376427, 0.15444336831569672, 0.33112505078315735, 0.09655013680458069
0.43440717458724976, 5.612578517553032e-05, 80.57860248215155, 2.091845993484411, 0.06390570849180222, 0.3085595369338989, 0.03686726093292236
0.5551506876945496, 0.00014544549304141337, 111.67944914857097, 3.660227421500681, 0.1656065434217453, 0.427653968334198, 0.0645088404417038
0.6183698773384094, 0.00031094107922535866, 104.94869666207369, 4.212644978012457, 0.3540424406528473, 0.4018799066543579, 0.07424479722976685
0.5595020651817322, 0.00022416792813377974, 92.66747083812652, 4.737669474226875, 0.25524115562438965, 0.3548514246940613, 0.08349797129631042
0.5569278001785278, 0.00017921956616334965, 102.68244924749106, 4.00956651408386, 0.20406223833560944, 0.3932017683982849, 0.07066568732261658
0.5783984661102295, 0.00018351017972403314, 113.49917134194315, 1.741446443915585, 0.20894759893417358, 0.43462222814559937, 0.0306917242705822
0.7133731842041016, 0.00039719399255568543, 143.2440830876639, 2.385899703084972, 0.4522513747215271, 0.5485243797302246, 0.04204974323511124
0.38334211707115173, 2.44847922257538e-05, 72.6900161831351, 2.588062923093328, 0.0278787724673748, 0.2783517837524414, 0.045612722635269165
0.5870294570922852, 0.0003181588154181228, 86.98127481561566, 5.9344677890617, 0.3622606694698334, 0.3330772817134857, 0.10459066927433014
0.44456714391708374, 9.071009929554882e-05, 72.44293069627714, 1.545561522415534, 0.10328395664691925, 0.27740561962127686, 0.027239395305514336
0.45840927958488464, 7.48088865945023e-05, 84.68107921866961, 1.3237692795362246, 0.08517858386039734, 0.3242691457271576, 0.02333046868443489
