0.3802116811275482, 0.0001269619761962484, 40.58851143022147, 2.734845853763364, 0.14456091821193695, 0.1554255336523056, 0.04819966480135918
0.40400734543800354, 0.0001433511931707738, 47.575501870898904, 3.1276846086583063, 0.16322194039821625, 0.18218080699443817, 0.055123161524534225
0.4281996488571167, 0.00016103319155931042, 51.458369979301345, 1.9082692003570336, 0.1833549439907074, 0.19704946875572205, 0.03363185375928879
0.4555240571498871, 0.00018224070640654005, 77.10498430393943, 4.6572603285745435, 0.20750215649604797, 0.2952580153942108, 0.08208081871271133
0.3670135736465454, 0.0001183006299469285, 60.235243702030154, 2.0877764343166505, 0.13469897210597992, 0.23065873980522156, 0.036795537918806076
0.5008394122123718, 0.00022030265788861389, 82.52373526942664, 1.6289907616319306, 0.25084009766578674, 0.3160080313682556, 0.02870977483689785
0.5343418717384338, 0.00025076169412305407, 70.29987580315965, 3.8583077658592964, 0.2855212390422821, 0.2691992223262787, 0.06799986213445663
0.479408323764801, 0.00020185239532377044, 81.40585789162868, 2.40336204978862, 0.22983233630657196, 0.3117273449897766, 0.04235750436782837
0.5443682670593262, 0.0002602605613969537, 75.31144314804331, 3.374294652180873, 0.2963367998600006, 0.28839001059532166, 0.05946948379278183
0.18333475291728973, 2.951973041442524e-05, 33.95219824195646, 1.9979709253316644, 0.03361163288354874, 0.130013108253479, 0.03521278128027916
0.414940744638443, 0.00015121501252407066, 56.32795344868125, 5.41164114649224, 0.1721758097410202, 0.2156965583562851, 0.09537623077630997
0.31566065549850464, 8.751121027812499e-05, 64.89014110756425, 2.545046247469267, 0.09964165091514587, 0.24848373234272003, 0.04485458508133888
0.7136353254318237, 0.000447275854815799, 75.27052165724392, 4.59862172860562, 0.5092753767967224, 0.28823330998420715, 0.08104735612869263
0.48295897245407104, 0.00020485344689309483, 67.30159443971812, 1.8249433224055327, 0.23324938118457794, 0.25771790742874146, 0.03216329589486122
0.4712250530719757, 0.00019502016536297468, 61.85391514001613, 1.2365088039049712, 0.22205305099487305, 0.2368571162223816, 0.021792566403746605
0.6994412541389465, 0.0004296603257266536, 107.1877512868402, 3.5912772142788603, 0.4892180562019348, 0.4104539155960083, 0.06329364329576492
0.6728419065475464, 0.00039760225722664595, 124.0648154191493, 3.6181828490611903, 0.45271623134613037, 0.4750812351703644, 0.06376783549785614
0.5967498421669006, 0.00031275725238785447, 79.12176472230985, 1.375690242777855, 0.3561103641986847, 0.30298087000846863, 0.02424553781747818
